ForecastId,ConfirmedCases,Fatalities
11997,3983,177
11998,0,0
11999,0,0
12000,4,0
12001,4,0
12002,8,0
12003,29,0
12004,50,0
12005,79,0
12006,94,0
12007,94,0
12008,94,0
12009,94,0
12010,94,0
12011,94,0
12012,94,0
12013,94,0
12014,94,0
12015,94,0
12016,94,0
12017,94,0
12018,0,0
12019,0,0
12020,0,0
12021,0,0
12022,0,0
12023,0,0
12024,0,0
12025,0,0
12026,0,0
12027,0,0
12028,0,0
12029,0,0
12030,0,0
12031,4,0
12032,4,0
12033,8,0
12034,29,0
12035,50,0
12036,79,0
12037,94,0
12038,94,0
12039,94,0
12040,94,0
12041,0,0
12042,0,0
12043,0,0
12044,1,0
12045,6,0
12046,10,0
12047,15,0
12048,23,0
12049,33,0
12050,33,0
12051,33,0
12052,33,0
12053,33,0
12054,33,0
12055,33,0
12056,33,0
12057,33,0
12058,33,0
12059,33,0
12060,33,0
12061,0,0
12062,0,0
12063,0,0
12064,0,0
12065,0,0
12066,0,0
12067,0,0
12068,0,0
12069,0,0
12070,0,0
12071,0,0
12072,0,0
12073,0,0
12074,0,0
12075,1,0
12076,6,0
12077,10,0
12078,15,0
12079,23,0
12080,33,0
12081,33,0
12082,33,0
12083,33,0
12084,0,0
12085,0,0
12086,2,0
12087,10,0
12088,17,0
12089,33,0
12090,36,0
12091,42,0
12092,42,0
12093,42,0
12094,42,0
12095,42,0
12096,42,0
12097,42,0
12098,42,0
12099,42,0
12100,42,0
12101,42,0
12102,42,0
12103,42,0
12104,0,0
12105,0,0
12106,0,0
12107,0,0
12108,0,0
12109,0,0
12110,0,0
12111,0,0
12112,0,0
12113,0,0
12114,0,0
12115,0,0
12116,0,0
12117,2,0
12118,10,0
12119,17,0
12120,33,0
12121,36,0
12122,42,0
12123,42,0
12124,42,0
12125,42,0
12126,42,0
12127,39,0
12128,47,0
12129,53,0
12130,56,0
12131,61,0
12132,66,0
12133,75,0
12134,85,0
12135,91,0
12136,91,0
12137,91,0
12138,91,0
12139,91,0
12140,91,0
12141,91,0
12142,91,0
12143,91,0
12144,91,0
12145,91,0
12146,91,0
12147,16,0
12148,16,0
12149,16,0
12150,16,0
12151,16,0
12152,16,0
12153,18,0
12154,30,0
12155,30,0
12156,31,0
12157,38,0
12158,39,0
12159,47,0
12160,53,0
12161,56,0
12162,61,0
12163,66,0
12164,75,0
12165,85,0
12166,91,0
12167,91,0
12168,91,0
12169,91,0
12170,0,0
12171,0,0
12172,0,0
12173,0,0
12174,0,0
12175,0,0
12176,2,0
12177,2,0
12178,2,0
12179,2,0
12180,2,0
12181,2,0
12182,2,0
12183,2,0
12184,2,0
12185,2,0
12186,2,0
12187,2,0
12188,2,0
12189,2,0
12190,0,0
12191,0,0
12192,0,0
12193,0,0
12194,0,0
12195,0,0
12196,0,0
12197,0,0
12198,0,0
12199,0,0
12200,0,0
12201,0,0
12202,0,0
12203,0,0
12204,0,0
12205,0,0
12206,0,0
12207,2,0
12208,2,0
12209,2,0
12210,2,0
12211,2,0
12212,2,0
