ForecastId,ConfirmedCases,Fatalities
6981.0,526.6816660981708,22.049930327573133
6982.0,541.0753176660428,22.67409845969948
6983.0,555.4689692339148,23.298266591825822
6984.0,569.8626208017868,23.92243472395217
6985.0,584.2562723696587,24.546602856078515
6986.0,598.6499239375307,25.170770988204858
6987.0,526.1697867941091,20.96832968080379
6988.0,540.5634383619811,21.592497812930137
6989.0,554.957089929853,22.216665945056484
6990.0,569.350741497725,22.840834077182826
6991.0,583.744393065597,23.465002209309173
6992.0,598.138044633469,24.08917034143552
6993.0,612.531696201341,24.713338473561862
6994.0,626.925347769213,25.337506605688212
6995.0,641.318999337085,25.961674737814555
6996.0,655.712650904957,26.585842869940898
6997.0,670.1063024728289,27.210011002067247
6998.0,684.4999540407009,27.83417913419359
6999.0,698.8936056085729,28.45834726631994
7000.0,713.2872571764448,29.082515398446283
7001.0,727.6809087443168,29.706683530572626
7002.0,742.0745603121887,30.330851662698976
7003.0,756.4682118800607,30.95501979482532
7004.0,770.8618634479327,31.57918792695166
7005.0,785.2555150158047,32.20335605907801
7006.0,799.6491665836767,32.827524191204354
7007.0,814.0428181515487,33.4516923233307
7008.0,828.4364697194206,34.07586045545705
7009.0,842.8301212872926,34.70002858758339
7010.0,105.56781325314373,5.367280464775799
7011.0,119.96146482101568,5.991448596902146
7012.0,134.35511638888767,6.61561672902849
7013.0,148.74876795675965,7.2397848611548365
7014.0,163.14241952463163,7.863952993281182
7015.0,177.5360710925036,8.488121125407528
7016.0,191.92972266037555,9.112289257533872
7017.0,206.32337422824753,9.736457389660218
7018.0,220.71702579611951,10.360625521786563
7019.0,235.1106773639915,10.98479365391291
7020.0,249.50432893186345,11.608961786039254
7021.0,263.89798049973547,12.2331299181656
7022.0,278.2916320676074,12.857298050291945
7023.0,292.6852836354794,13.481466182418291
7024.0,307.07893520335136,14.105634314544638
7025.0,321.47258677122335,14.72980244667098
7026.0,335.86623833909533,15.353970578797327
7027.0,350.25988990696726,15.978138710923673
7028.0,364.65354147483924,16.602306843050016
7029.0,379.0471930427112,17.226474975176366
7030.0,306.56705589928964,13.024033667775294
7031.0,320.96070746716157,13.648201799901639
7032.0,335.35435903503355,14.272369932027985
7033.0,349.74801060290554,14.896538064154331
7034.0,364.1416621707775,15.520706196280676
7035.0,378.5353137386495,16.14487432840702
7036.0,392.9289653065215,16.769042460533367
7037.0,407.3226168743935,17.393210592659713
7038.0,421.7162684422654,18.017378724786056
7039.0,436.1099200101374,18.641546856912406
7040.0,450.50357157800937,19.26571498903875
7041.0,464.89722314588136,19.889883121165095
7042.0,479.2908747137533,20.51405125329144
7043.0,493.68452628162527,21.138219385417784
7044.0,508.07817784949725,21.76238751754413
7045.0,522.4718294173692,22.386555649670477
7046.0,536.8654809852412,23.01072378179682
7047.0,551.2591325531132,23.63489191392317
7048.0,565.6527841209852,24.259060046049512
7049.0,580.0464356888572,24.883228178175855
7050.0,594.4400872567292,25.507396310302205
7051.0,608.8337388246011,26.131564442428548
7052.0,623.2273903924731,26.755732574554898
7053.0,659.3836893180494,23.76766931622297
7054.0,673.7773408859214,24.391837448349317
7055.0,688.1709924537934,25.016005580475664
7056.0,702.5646440216653,25.640173712602007
7057.0,716.9582955895373,26.264341844728357
7058.0,731.3519471574093,26.8885099768547
7059.0,745.7455987252813,27.512678108981042
7060.0,760.1392502931533,28.136846241107392
7061.0,774.5329018610252,28.761014373233735
7062.0,788.9265534288971,29.385182505360078
7063.0,803.3202049967691,30.009350637486428
7064.0,817.7138565646411,30.63351876961277
7065.0,832.1075081325131,31.25768690173912
7066.0,846.5011597003851,31.881855033865463
7067.0,860.8948112682571,32.506023165991806
7068.0,875.288462836129,33.130191298118156
7069.0,889.682114404001,33.7543594302445
7070.0,904.075765971873,34.37852756237084
7071.0,918.4694175397449,35.00269569449719
7072.0,932.8630691076169,35.626863826623534
7073.0,860.3829319641952,31.424422519222468
7074.0,874.7765835320672,32.04859065134881
7075.0,889.1702350999392,32.67275878347515
7076.0,903.5638866678112,33.2969269156015
7077.0,917.9575382356832,33.921095047727846
7078.0,932.3511898035551,34.54526317985419
7079.0,946.7448413714271,35.16943131198054
7080.0,961.1384929392991,35.79359944410688
7081.0,975.5321445071711,36.417767576233224
7082.0,989.9257960750431,37.041935708359574
7083.0,1004.3194476429151,37.66610384048592
7084.0,1018.7130992107869,38.29027197261227
7085.0,1033.1067507786588,38.91444010473861
7086.0,1047.5004023465308,39.53860823686495
7087.0,1061.8940539144028,40.1627763689913
7088.0,1076.2877054822748,40.786944501117645
7089.0,1090.6813570501467,41.411112633243995
7090.0,1105.0750086180187,42.03528076537034
7091.0,1119.4686601858907,42.65944889749668
7092.0,1133.8623117537627,43.28361702962303
7093.0,1148.2559633216347,43.90778516174937
7094.0,1162.6496148895067,44.53195329387572
7095.0,1177.0432664573786,45.156121426002066
7096.0,234.30786900943826,9.343057665610322
7097.0,248.70152057731025,9.967225797736669
7098.0,263.09517214518223,10.591393929863013
7099.0,277.4888237130542,11.21556206198936
7100.0,291.8824752809262,11.839730194115704
7101.0,306.2761268487982,12.46389832624205
7102.0,320.6697784166701,13.088066458368395
7103.0,335.0634299845421,13.712234590494742
7104.0,349.4570815524141,14.336402722621086
7105.0,363.85073312028607,14.96057085474743
7106.0,378.24438468815805,15.584738986873777
7107.0,392.63803625603,16.208907119000123
7108.0,407.03168782390196,16.833075251126466
7109.0,421.42533939177395,17.457243383252816
7110.0,435.81899095964593,18.08141151537916
7111.0,450.2126425275179,18.705579647505505
7112.0,464.6062940953899,19.32974777963185
7113.0,478.9999456632619,19.953915911758195
7114.0,493.3935972311338,20.57808404388454
7115.0,507.78724879900585,21.202252176010887
7116.0,435.3071116555842,16.999810868609817
7117.0,449.7007632234562,17.623979000736163
7118.0,464.0944147913281,18.248147132862506
7119.0,478.4880663592001,18.872315264988856
7120.0,492.8817179270721,19.4964833971152
7121.0,507.2753694949441,20.120651529241545
7122.0,521.669021062816,20.74481966136789
7123.0,536.062672630688,21.368987793494234
7124.0,550.45632419856,21.99315592562058
7125.0,564.849975766432,22.617324057746927
7126.0,579.2436273343039,23.24149218987327
7127.0,593.6372789021759,23.86566032199962
7128.0,608.0309304700479,24.489828454125963
7129.0,622.4245820379199,25.11399658625231
7130.0,636.8182336057919,25.738164718378655
7131.0,651.2118851736639,26.362332850505
7132.0,665.6055367415358,26.986500982631348
7133.0,679.9991883094078,27.61066911475769
7134.0,694.3928398772798,28.234837246884034
7135.0,708.7864914451517,28.859005379010384
7136.0,723.1801430130237,29.483173511136727
7137.0,737.5737945808957,30.10734164326307
7138.0,751.9674461487676,30.73150977538942
7139.0,240.71837597795653,9.527418590729747
7140.0,255.11202754582848,10.151586722856093
7141.0,269.50567911370047,10.775754854982438
7142.0,283.89933068157245,11.399922987108784
7143.0,298.29298224944444,12.024091119235129
7144.0,312.6866338173164,12.648259251361475
7145.0,327.08028538518835,13.27242738348782
7146.0,341.47393695306033,13.896595515614166
7147.0,355.8675885209323,14.52076364774051
7148.0,370.2612400888043,15.144931779866855
7149.0,384.6548916566763,15.769099911993202
7150.0,399.0485432245482,16.393268044119548
7151.0,413.4421947924202,17.017436176245894
7152.0,427.8358463602922,17.641604308372237
7153.0,442.22949792816416,18.265772440498584
7154.0,456.62314949603615,18.88994057262493
7155.0,471.01680106390813,19.514108704751276
7156.0,485.4104526317801,20.138276836877623
7157.0,499.80410419965204,20.762444969003965
7158.0,514.1977557675241,21.38661310113031
7159.0,441.71761862410244,17.18417179372924
7160.0,456.1112701919744,17.808339925855588
7161.0,470.50492175984635,18.432508057981934
7162.0,484.89857332771834,19.056676190108277
7163.0,499.2922248955903,19.680844322234623
7164.0,513.6858764634624,20.30501245436097
7165.0,528.0795280313343,20.929180586487313
7166.0,542.4731795992063,21.553348718613663
7167.0,556.8668311670782,22.177516850740005
7168.0,571.2604827349502,22.80168498286635
7169.0,585.6541343028222,23.425853114992698
7170.0,600.0477858706942,24.05002124711904
7171.0,614.4414374385661,24.674189379245387
7172.0,628.835089006438,25.298357511371734
7173.0,643.22874057431,25.922525643498076
7174.0,657.622392142182,26.546693775624426
7175.0,672.016043710054,27.17086190775077
7176.0,686.409695277926,27.795030039877112
7177.0,700.8033468457979,28.419198172003462
7178.0,715.1969984136699,29.043366304129805
7179.0,729.5906499815419,29.667534436256148
7180.0,743.9843015494139,30.291702568382497
7181.0,758.3779531172859,30.91587070050884
7182.0,770.875014575051,26.96925078566369
7183.0,785.2686661429228,27.59341891779004
7184.0,799.6623177107948,28.217587049916382
7185.0,814.0559692786668,28.841755182042725
7186.0,828.4496208465388,29.465923314169075
7187.0,842.8432724144108,30.090091446295418
7188.0,857.2369239822827,30.71425957842176
7189.0,871.6305755501547,31.33842771054811
7190.0,886.0242271180267,31.962595842674453
7191.0,900.4178786858987,32.586763974800796
7192.0,914.8115302537707,33.210932106927146
7193.0,929.2051818216427,33.83510023905349
7194.0,943.5988333895145,34.45926837117984
7195.0,957.9924849573865,35.08343650330618
7196.0,972.3861365252585,35.707604635432524
7197.0,986.7797880931305,36.331772767558874
7198.0,1001.1734396610025,36.95594089968522
7199.0,1015.5670912288745,37.58010903181156
7200.0,1029.9607427967464,38.20427716393791
7201.0,1044.3543943646184,38.82844529606425
7202.0,971.8742572211968,34.626003988663186
7203.0,986.2679087890688,35.25017212078953
7204.0,1000.6615603569408,35.87434025291588
7205.0,1015.0552119248127,36.49850838504222
7206.0,1029.4488634926847,37.122676517168564
7207.0,1043.8425150605567,37.746844649294914
7208.0,1058.2361666284287,38.37101278142126
7209.0,1072.6298181963007,38.99518091354761
7210.0,1087.0234697641727,39.61934904567395
7211.0,1101.4171213320446,40.24351717780029
7212.0,1115.8107728999166,40.86768530992664
7213.0,1130.2044244677886,41.491853442052985
7214.0,1144.5980760356606,42.116021574179335
7215.0,1158.9917276035326,42.74018970630568
7216.0,1173.3853791714046,43.36435783843203
7217.0,1187.7790307392765,43.98852597055837
7218.0,1202.1726823071485,44.61269410268471
7219.0,1216.5663338750205,45.23686223481106
7220.0,1230.9599854428925,45.861030366937406
7221.0,1245.3536370107645,46.48519849906375
7222.0,1259.7472885786365,47.1093666311901
7223.0,1274.1409401465085,47.73353476331644
7224.0,1288.5345917143804,48.35770289544279
7225.0,611.0056634463534,20.949035815643025
7226.0,625.3993150142254,21.573203947769372
7227.0,639.7929665820973,22.197372079895715
7228.0,654.1866181499693,22.82154021202206
7229.0,668.5802697178412,23.445708344148407
7230.0,682.9739212857132,24.06987647627475
7231.0,697.3675728535852,24.6940446084011
7232.0,711.7612244214572,25.318212740527443
7233.0,726.1548759893292,25.942380872653786
7234.0,740.5485275572012,26.566549004780136
7235.0,754.9421791250732,27.19071713690648
7236.0,769.3358306929451,27.81488526903283
7237.0,783.7294822608171,28.43905340115917
7238.0,798.1231338286891,29.063221533285514
7239.0,812.5167853965611,29.687389665411864
7240.0,826.9104369644331,30.311557797538207
7241.0,841.3040885323051,30.93572592966455
7242.0,855.697740100177,31.5598940617909
7243.0,870.0913916680489,32.18406219391724
7244.0,884.4850432359209,32.80823032604359
7245.0,812.0049060924993,28.60578901864252
7246.0,826.3985576603712,29.22995715076886
7247.0,840.7922092282432,29.85412528289521
7248.0,855.1858607961152,30.478293415021554
7249.0,869.5795123639872,31.102461547147897
7250.0,883.9731639318592,31.726629679274247
7251.0,898.3668154997312,32.35079781140059
7252.0,912.7604670676031,32.97496594352694
7253.0,927.1541186354751,33.59913407565328
7254.0,941.5477702033471,34.223302207779625
7255.0,955.9414217712191,34.847470339905975
7256.0,970.335073339091,35.47163847203232
7257.0,984.728724906963,36.09580660415867
7258.0,999.1223764748349,36.71997473628501
7259.0,1013.5160280427069,37.34414286841135
7260.0,1027.909679610579,37.9683110005377
7261.0,1042.303331178451,38.592479132664046
7262.0,1056.6969827463229,39.21664726479039
7263.0,1071.0906343141949,39.84081539691674
7264.0,1085.4842858820668,40.46498352904308
7265.0,1099.8779374499388,41.089151661169424
7266.0,1114.2715890178108,41.713319793295774
7267.0,1128.6652405856828,42.337487925422124
7268.0,240.28252179636647,10.185848884684502
7269.0,254.67617336423842,10.810017016810848
7270.0,269.0698249321104,11.434185148937193
7271.0,283.4634764999824,12.058353281063539
7272.0,297.8571280678544,12.682521413189884
7273.0,312.2507796357263,13.30668954531623
7274.0,326.6444312035983,13.930857677442575
7275.0,341.0380827714703,14.555025809568921
7276.0,355.43173433934226,15.179193941695265
7277.0,369.82538590721424,15.80336207382161
7278.0,384.2190374750862,16.427530205947956
7279.0,398.6126890429582,17.051698338074303
7280.0,413.0063406108302,17.675866470200646
7281.0,427.3999921787022,18.300034602326996
7282.0,441.7936437465741,18.92420273445334
7283.0,456.18729531444603,19.548370866579685
7284.0,470.5809468823181,20.17253899870603
7285.0,484.97459845019,20.796707130832374
7286.0,499.368250018062,21.42087526295872
7287.0,513.761901585934,22.045043395085067
7288.0,441.2817644425123,17.842602087683996
7289.0,455.6754160103843,18.466770219810343
7290.0,470.0690675782563,19.090938351936686
7291.0,484.4627191461283,19.715106484063035
7292.0,498.85637071400026,20.33927461618938
7293.0,513.2500222818722,20.963442748315725
7294.0,527.6436738497442,21.58761088044207
7295.0,542.0373254176162,22.211779012568414
7296.0,556.4309769854881,22.83594714469476
7297.0,570.8246285533601,23.460115276821107
7298.0,585.218280121232,24.08428340894745
7299.0,599.611931689104,24.7084515410738
7300.0,614.005583256976,25.332619673200142
7301.0,628.399234824848,25.956787805326485
7302.0,642.79288639272,26.580955937452835
7303.0,657.186537960592,27.205124069579178
7304.0,671.580189528464,27.829292201705528
7305.0,685.973841096336,28.45346033383187
7306.0,700.3674926642079,29.077628465958213
7307.0,714.7611442320799,29.701796598084563
7308.0,729.1547957999519,30.325964730210906
7309.0,743.5484473678239,30.95013286233725
7310.0,757.9420989356959,31.5743009944636
7311.0,477.6721711831607,18.266866092252602
7312.0,492.0658227510326,18.89103422437895
7313.0,506.4594743189046,19.51520235650529
7314.0,520.8531258867765,20.139370488631638
7315.0,535.2467774546485,20.763538620757984
7316.0,549.6404290225205,21.387706752884327
7317.0,564.0340805903925,22.011874885010677
7318.0,578.4277321582645,22.63604301713702
7319.0,592.8213837261364,23.260211149263363
7320.0,607.2150352940084,23.884379281389712
7321.0,621.6086868618804,24.508547413516055
7322.0,636.0023384297524,25.1327155456424
7323.0,650.3959899976244,25.756883677768748
7324.0,664.7896415654964,26.38105180989509
